label,color,radius,filter
172,0.0521785,0.0132845,0.1212
173,-0.0572833,0.092723,-0.301562
174,0.0750476,0.057055,0.141088
175,0.0431963,0.42586,0.222649
176,0.0595697,0.338374,-0.340438
177,0.0292389,0.847958,0.347646
178,0.0256587,0.611031,-0.175357
179,-0.021678,0.729058,0.321862
180,0.0602182,0.0312692,-0.312909
181,0.0465407,0.327093,0.115201
182,0.0797159,0.0316402,-0.325556
183,-0.071523,0.112853,0.146243
184,0.0177934,0.481214,-0.519119
185,-0.0581108,0.270651,0.154873
186,0.0408215,0.364467,0.171859
187,-0.100214,-0.00145753,-0.263377
188,-0.0211406,0.836932,0.46986
189,-0.018829,0.762929,0.368541
190,0.038151,0.0396251,0.125549
191,0.0127818,0.317933,-0.479499
192,-0.0215791,0.819458,0.250078
193,-0.0910333,0.130843,-0.303563
194,-0.00067071,0.806439,0.473663
195,0.0385414,0.393225,-0.492589
196,0.0551621,-0.00480607,-0.274089
197,-0.0710869,0.135515,-0.334445
198,-0.103438,0.0295556,-0.306372
199,-0.0577488,0.079971,-0.298351
200,-0.0742045,0.216241,-0.320052
201,-0.065464,0.275073,-0.361153
202,0.00579221,0.805859,0.479181
203,-0.0822619,0.215678,-0.320373
204,-0.0447445,0.852268,0.326842
205,0.0721304,0.555005,0.184389
206,0.00732607,0.598443,-0.0401154
207,-0.0795283,0.388799,-0.223955
208,-0.0406506,0.8968,0.258458
209,-0.0109227,0.746286,0.194674
210,-0.00554416,0.833077,0.474547
211,-0.0252988,0.851492,0.340074
212,0.0448541,0.845257,0.328905
213,-0.0439308,0.330656,0.138052
214,0.0852641,0.302639,0.166215
215,-0.0582847,0.0736838,-0.289888
216,0.0278357,0.591806,-0.366491
217,-0.0170833,0.385338,-0.190323
218,0.0826873,0.0463566,0.142054
219,0.0734383,0.257515,-0.370938
220,-0.0566385,0.248199,-0.366996
221,0.0185029,0.794895,0.429007
222,-0.080549,0.154009,-0.340025
223,-0.0432947,0.844933,0.274101
224,-0.0746449,0.186418,0.126846
225,0.0061229,0.52144,-0.398283
226,-0.0562434,0.55185,0.197406
227,-0.0996147,0.266946,-0.325875
228,0.0699388,0.352398,-0.246188
229,-0.101543,0.518396,-0.167177
230,-0.0473802,0.0553047,0.119544
231,0.0183451,0.563822,-0.445068
232,0.0300473,0.458949,0.232774
233,0.00123585,0.5693,-0.434112
234,-0.0177079,0.586699,-0.449356
235,-0.0929706,0.127968,-0.308046
236,-0.0219729,0.845718,0.432578
237,-0.0629701,0.0317097,-0.281532
238,0.0286734,0.823357,0.386125
239,-0.0463824,0.622423,0.115407
240,0.00236334,0.652776,0.0651765
241,-0.0125758,0.617481,0.010964
242,-0.103997,0.486238,0.0711093
243,0.00487241,0.804024,0.451507
244,0.0487088,0.581776,0.211476
245,-0.0242729,0.848531,0.444961
246,-0.0538642,0.0127735,0.136904
247,0.0674582,0.0879022,0.111845
248,0.0155733,0.582533,-0.464623
249,0.00059456,0.245662,-0.523828
250,-0.00970388,0.803409,0.442243
251,-0.0233022,0.807571,0.464018
252,0.0217489,0.801218,0.429232
253,-0.0140674,0.363887,0.151017
254,0.0890131,0.12265,-0.318258
255,-0.0206841,0.87082,0.276638
256,0.033511,0.351001,-0.51852
257,0.100174,0.269746,-0.331864
258,-0.00624301,0.324594,-0.488243
259,0.0230304,0.545066,-0.45975
260,-0.0029107,0.855359,0.443465
261,0.0866146,0.331355,-0.347523
262,-0.0004667,0.804556,0.457625
263,-0.0149453,0.801724,0.479837
264,0.111267,0.4453,0.115237
265,0.102244,0.00103015,-0.311706
266,-0.00876151,0.62671,0.0228525
267,-0.0266436,0.350646,0.0900336
268,0.0463554,0.847384,0.322933
269,-0.0906012,0.373866,-0.232111
270,-0.0256154,0.746854,0.344636
271,-0.00526818,0.368306,0.158967
272,-0.0234239,0.834805,0.467916
273,0.00400138,0.778737,0.415486
274,0.0496669,0.0466223,0.15199
275,-0.0641834,0.148218,-0.308194
276,-0.0664649,0.066844,-0.280595
277,-0.00928248,0.51248,-0.468527
278,0.00720124,0.342445,0.0553267
279,-0.0610919,0.232369,-0.346097
280,0.0408104,0.83743,0.325833
281,0.0102125,0.564767,-0.492759
282,-0.0962248,0.107943,-0.292195
283,-0.0686418,0.307342,0.105103
284,0.0804046,0.332986,-0.255239
285,-0.0861472,0.390199,0.185748
286,-0.0441117,0.849459,0.317461
287,0.0960538,0.0322645,-0.278116
288,-0.054249,0.0987868,0.108247
289,0.0486056,0.598409,0.0251105
290,-0.0381333,0.726972,0.25099
291,0.0649365,0.089669,0.149273
292,-0.0338069,0.844875,0.344525
293,-0.0102144,0.869437,0.273478
294,0.026521,0.794405,0.403159
295,-0.0594152,0.280012,-0.322795
296,6.395e-05,0.617517,0.00164135
297,0.0401444,0.83661,0.331984
298,-0.0836754,0.228408,-0.322902
299,-0.104433,0.308337,-0.337344
